feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-1.0868847038949443,-3.680975704046724,1.613871318781277,0.8309749326221072,-0.7308088872117071,-4.84327618172213,1.8587427969168746,-0.012735441492937972,1.5329001130306097,2.011139941777724,0
-7.285191247624423e-05,0.9735099330164152,0.040165785844126,0.3337388259124796,-0.38315038284419134,0.8356445903447101,-1.9157243923646061,0.8493211422910062,-0.7452953040660311,-0.6289026048549305,1
-0.2769197940718335,-0.3950987717760828,1.3091072726549666,0.9503986938647755,-1.25221043515586,-3.567526917741999,-2.300275620097121,3.437561827640157,-1.6601916826453327,0.07363283694773104,1
-0.192127470616142,2.470323818139755,-0.18671772881981097,-2.23658236282966,-0.246809144932833,-2.34553496962444,-1.849503319184548,-2.03781035501484,0.6231503994102617,0.9107570745126928,0
1.0997342660445182,0.2063132095592815,0.5152814803096174,-2.088002076428438,-1.0215327941777308,-3.113174924894969,0.8350767794163116,-4.285998436616019,4.198925042509324,0.14904951646495046,0
-0.8225386189154409,-2.4584204827626714,-0.00928975558279821,1.1598519406734398,2.0389101774817187,0.5448633611498215,1.6179458899573702,0.4819797189229817,-2.1739810854062296,3.3683758050915094,1
0.4390582913203032,1.4686736609857578,-1.0943726200971726,1.5704932059447576,0.09183995577135717,3.6528021419047185,-1.4874219454938769,3.109531427911049,-1.5569580793106494,-2.8463540546148267,1
0.4551730365254335,-4.105667111538986,4.122549180003727,0.7804896366006915,0.39367072480591037,-1.7674156143191113,0.4950039536613422,-2.2774354240407257,1.8303926882165367,0.05242833054860041,0
0.3299522560770378,-0.39948549349145934,0.07030486310629569,-0.6363060759420001,-0.32188992044882236,0.8002610423973391,-0.3743486579010482,-1.9710947703152522,-0.8544581035655445,3.3580380171371806,1
0.4359927730641968,1.4153973975347156,-2.639982340377545,0.9951879325738172,0.39797738425668316,3.581763409121066,-1.4158350984532708,-1.4927626398085316,1.2174057985513822,1.0112366754263107,1
-1.3437023847886878,1.2744959030676937,-0.4767283961281884,-0.8196278295996802,0.4303883798350099,4.59665730112353,2.193072162531564,1.2249136117689252,-1.6955536704657663,-3.647356995849883,1
1.9791782511138234,0.25689892099919526,0.11631376853977382,0.0055581418347459,0.44618614294015924,-1.3150995667274838,-1.5384137477846316,-1.4678863498875319,1.178309878429061,1.0453138974257519,0
1.612603858913884,-0.3090699406288466,0.7805362445811781,-1.5721087799969022,0.9877983975810566,2.7743391493330773,0.6526906999700053,-3.8863937728110005,-0.6105054227704103,2.25899650226279,1
-0.3673817746490206,2.1716294552563977,-0.4204393613281081,-2.1165581470705286,0.38170339214388493,4.659119304423356,-0.7615193592877877,-5.1066011613914535,1.1945989797698198,0.1185698845140446,1
-3.4253630855929744,0.8326068302271242,2.262764875112286,-2.269043171595471,1.2325570468671359,1.9734222507181407,-1.4338228501311983,-5.096250983781888,0.6672010352597311,0.0476588787456278,1
0.05815577985023775,0.6128550189455295,-1.436565706738076,-1.652687116793725,-1.5490229874509849,-0.8203240244125198,0.7635429745525311,-3.3598969062040474,1.9540877748362315,3.0008987401795584,0
0.5240281472034619,-1.0807555521296253,0.9437283107599435,0.8157122591237802,-0.18823278052833237,-1.8978947201345324,-1.2914397800646706,-1.0839432215126361,1.9123936192120927,0.5496481183339799,0
0.3449667063519542,0.7341164643261989,-1.1740146697217062,1.3637210906798902,-0.215164314269492,1.0149188589300797,-1.606645980881376,1.606112547850897,-0.31860963617285853,-0.2591839296191929,1
0.19576200388418918,0.7381570417769201,-0.7840838961744023,-0.9072736427932613,2.3885149924891005,1.9100966872912124,0.6915209253211223,-2.0225425041330687,-0.6475740325739296,1.271889161201537,1
1.4809068640855974,1.5119098399029751,1.2343868899496522,-1.3302870705292293,1.352284566484067,-0.6099909974212021,-2.4710357781063466,-2.0597122089589757,-0.13534166656165603,0.06593811877870148,0
0.8690839915052728,2.8103976491703784,-0.6430627745977051,-1.6282496833806797,-2.0559532510245946,0.8303876784468327,-3.165200390533472,-1.4121538112489382,-0.7376068841478305,1.5786325567570811,0
-0.15572858533474318,0.05875732178548793,0.09219970820749745,0.3768836283914375,2.522733811480596,-0.487820343291135,-1.1480311959912881,-1.3720070896771992,0.5191273867262811,0.8723314992864557,0
-1.2842162429296544,-1.5153509840009534,2.755475920155598,-0.44781683144341966,0.04890859749165166,-0.5207473074839533,-1.2245943538471231,-3.624157900052214,1.653933401375823,0.8366012576766053,0
-1.508119318295972,-3.125865029143636,2.9688511305988454,1.8251937846291817,-0.3931583882708183,-3.2796620311101523,-1.0512673688542187,-0.5090894111984781,2.834812179557046,-0.889742976480626,0
1.2909556462749994,0.13146127503602376,1.6839716949878043,-0.3568560701497442,-1.6026102314367447,0.32184773557310487,-2.5710309268510505,-1.295766308133019,0.034805506865334346,0.38192162871199475,0
0.16477500418135604,0.3514401171284142,1.3902094083395224,-0.9269765983180551,-1.3436434564373614,0.3388866482053472,-1.9729151535202707,-1.875121089019031,-0.03111805916998356,0.8565727065851061,0
2.279416736851362,1.242909435169795,0.2841076657645407,-0.5458131100805355,0.3837466436466892,5.817313631936032,-0.2472617291245287,-0.9278407324842504,-1.2063898391173136,-2.284208173615976,1
-0.5849362821812703,-0.8553279765518148,1.8057779258886786,-0.4319741354649389,2.606474214382826,2.2263050246171794,-0.0007650488219156371,-4.052085717363052,1.3607744112407485,-0.4071225671851293,1
-0.03450784418471148,-2.493097976208704,3.5720997250841537,1.66125525529386,0.9163442442247626,-4.569808582110007,-1.5647753183260749,1.313183978875116,1.268420178186457,-2.055295434360281,0
-0.5187416313958476,1.1214161251368997,-1.408439129430353,0.5987667320477204,-1.9730504684548729,3.2362880273148678,-0.46563447264027,2.009367040860009,-1.2748105332118729,-0.946620800877415,1
0.12383999307149113,2.6814826264454212,0.1025352736503422,-2.9502272271392913,2.5229671161137146,2.806994504132247,-0.35824556296801646,-3.7658956650839452,-0.9886538856192904,0.05832719823211718,1
1.2225838081572062,1.2486155917402342,-0.3752323616426665,-0.49721956448480786,0.9922621996948707,-2.9788663460865354,-1.5693233322768871,-1.105603249689169,1.578577996786898,0.3856077176953736,0
0.3025117093480738,2.5454335350065196,2.8531401957992824,-2.23620445293297,-0.18307344055813157,1.620054147180618,-4.417731268898818,-4.678744919872748,1.7519393893711777,-2.5102352661479963,0
0.06491278709293677,-1.0558266856770315,-0.47225577869459356,1.0607812209007816,-0.12405850371887084,1.8237956502131,-0.7258665848443069,-3.2163379001870127,2.6399449239749857,1.811683082857683,1
-1.5051696738356,-2.43009241946472,1.1923544467229275,0.20595561114142513,-1.213177218433214,-0.9422488933803173,0.8295001429491682,-2.37876986523325,1.9035527359549649,1.9446628780984674,0
0.6963391476988771,0.8627453352483518,0.2832935483956467,0.24498801878978405,-0.23326596215556294,0.9369426229501778,-0.4054588784974902,2.6629361351331386,-1.588063252902892,-2.641683203902245,0
0.9880711128581385,0.7950351403002469,-1.5754132473273716,1.4965050192474245,-0.6954683534540325,-1.5822092151973584,-1.4840194758103094,3.0980767595530248,-0.2602746171245972,-0.12741526197225395,1
-0.6671026247706618,-0.9553638269090061,-0.3292765201187664,0.17157310567768613,1.632294987381112,1.839462700716656,0.8776017503486395,-1.6675582556416688,-0.6016526439008336,2.3495177570106747,1
0.8199905050042179,-0.8960846490143272,2.6578672596015975,-1.2467722555278906,2.6960192542223265,-1.1852930536120163,-0.4675702067866834,-3.3742132890192686,0.1447703314031199,1.0174452641666474,1
-0.38662644823805326,-2.2710420486518306,2.665542923727571,-0.45953437457308277,-0.12157489630302365,0.8438115724182282,0.2819960073760843,-4.638101014782712,2.495549356456473,0.6050427598348562,0
-0.30635770977837695,-1.0889370098284172,1.0901788728314288,-0.07006247902591323,2.9218237471557718,1.1870859336096604,-0.44390229436922823,-3.092828512529509,-0.32832437886232135,2.428332878692602,0
0.472263881226173,2.1797514382730547,-0.23194702511153498,-2.5224498878647923,0.35154184717633274,1.5405300716128822,-1.6004143539989104,-5.99819443474526,2.148966746261126,1.6478976653992805,1
-1.795306539280217,-0.4133047270649611,3.1274679752795356,-1.831374661081718,0.6282866788592122,-0.33469173399188556,-1.516628448492662,-3.744955939491016,-0.22437236628758161,1.2286290990982436,1
0.05383155186744948,0.9761244857779088,-2.352631874075376,1.822200348118185,0.2061028196815078,0.4021755537376168,-1.1889967336066858,2.2795023337382663,0.13190890176526593,-0.17778006175558625,1
-0.14118712555880025,2.513543070399159,-1.2164523572590489,-1.2795539320138989,-3.1727426491364903,3.281156631286083,1.25692420731612,3.0619924152938167,-1.9215992865605884,-3.834424355196124,1
-0.18183726336163933,-0.43935200630478033,-0.09326729512807241,-0.40271578878844794,0.45306085035666477,0.9649175120483948,-0.35990206474397,-2.774008539253324,0.15307918387073916,3.0535350981572664,1
-0.45945541538518303,-1.9885096132112774,1.798005863657873,-0.16298248315272157,-1.379929264079736,-1.3636425958290117,0.17459369868450114,-0.1508551594425867,-1.1275803477249657,2.26522777176035,0
0.5012534648602976,0.19847439770010236,1.2026834619877953,-0.24746522902336388,-0.5152010499045263,-3.004076033273727,-2.1031632191129193,-0.3394402916808368,0.6836128021477768,0.3134199949689266,0
0.9103618158649048,-1.0201735263238276,0.20087491855791195,1.0233093839307807,-0.03865056469073158,-1.7852216004859254,-1.0231210643226545,-0.7790354034724062,1.6814386184598429,1.2163889947074393,0
-1.9754879572038413,0.5534172485526722,1.6900436553429183,-0.39035230528956255,-1.3341479967464374,-2.3875036223540578,-2.948728552430531,1.6229454419008607,-2.1326359259823326,0.6836387391608182,1
-0.2894740563529994,0.6066281735087664,-0.5546186113167655,1.6570476506408292,-1.6784761224334575,-2.569451966124046,-3.053443966322093,3.500033393931072,-0.6592681303098523,0.21688217895539386,1
1.0467259343717368,-1.9051972529251018,0.8691460659426492,0.8606438969373391,-0.5947908742621556,-2.4650816696281828,-0.378516540764257,-1.2970242904188305,2.164678648449022,1.4926509219560893,0
0.6110767163709747,-1.6948204336719874,4.155758320307827,-0.3426161079427208,0.18839446330469123,-2.907915685243747,-1.7199931360211975,-2.451103995992827,2.0982956505319947,-1.2786999163566013,0
0.5939487402068069,0.9521799367942905,1.5363489669106625,-1.504231220961758,1.8271629300312,0.6018849238921419,-1.510250081409849,-4.527227290049009,2.0542231095175447,-0.7462755634071754,1
-0.7457591715341384,0.7891595226820622,0.48234179556175416,-1.312314584261578,-2.1685595343204724,-0.8489005614549391,-1.3128264969383485,-1.6448627432050453,0.6247737521546266,1.0337110653606407,0
1.1218196402730196,-1.9671589961478124,3.985694282078941,-1.5249860368472912,1.5203392012583532,2.06764845737234,0.25162435550300843,-4.591096098617951,-0.37153079253890153,0.708509915666805,1
-0.2675148376408798,0.2185194916044974,-2.142260395270347,3.362725694466035,-0.6739076136005454,-1.1518042567764346,-2.1438503329257945,5.253909500177186,-0.7144060953236855,-0.34113550435782347,1
-1.781097154028876,1.7632267982818186,-2.8335712583007155,1.384328761455052,-3.1543088277847686,1.2480906163092866,-0.4660465562020166,5.084270295825337,-1.2945254606182375,-1.7716941676855202,1
-0.31833405541627624,-4.070726942607722,3.4056587029462753,1.5157481134136281,2.1639896543891073,-1.4298532772214592,-0.023134011286576883,-0.1522696324045303,-1.4728627481806607,2.1961215931238547,0
-0.22735387948654656,1.9639136558511043,-2.492883072652453,-1.0256439785844647,-1.3946729501407362,2.7457920115143466,1.6926946252868982,0.06918522984614212,0.19619186572941505,-1.0399330755322929,1
-0.6815978125874121,-0.1414213732355467,0.21678555685815348,-0.6351208436909315,-1.3623852427873153,-1.1977562975019955,-0.6278259072943699,-1.8288768966792477,1.1463595931473032,1.7356970092128132,0
-0.646694126582599,-3.4878417300504805,3.3801557464512437,0.17570936592849407,2.4284670706679106,0.7996576131360333,1.0310904518310253,-3.7486011078748493,0.7035818455386307,1.2138515281691409,1
-0.18735693318470698,-0.8730193890197951,2.008469730370928,0.7311200264280966,0.2006247395058497,-4.552052331098226,-1.718788692538862,-0.16464840568456138,2.781398937614762,-1.745812894146877,0
0.40017287897280895,3.0325261532033236,-2.0856083546594073,-0.5625907154306391,-0.3070124595146917,4.481996906638842,-1.039146812431876,-0.6620248055389226,0.11943986758814651,-1.7533862603896748,0
0.11993589027284002,-0.21534196077626777,0.2959971233891484,0.596835424342635,-0.13723975741149474,-2.9826360475658973,-1.529444748399976,-0.24732479961487092,1.7175796105355166,0.37392959469308384,0
2.3347546068189846,-0.17517489473748452,0.7637154120300967,-0.5034741379019354,0.30553556121530057,1.9621742373676057,-0.9833320558508382,-3.3714279348028606,0.8322488773236784,1.2739563644582286,1
-0.30929882589326496,-3.003499955704867,3.398321708914774,1.600770141712561,-1.3403168219915278,-3.9546381272351785,-1.447802189087415,-0.5299338551933207,3.3366046540047356,-1.4292767539966995,0
0.7588096850156215,2.2274571479957173,0.36995582829515583,-0.609109993703139,-1.4292998085125102,-1.1913868743434026,-4.219593529122747,1.3207173699078942,-2.2856856676639827,1.084255460174339,0
1.3400842326805085,1.4278227721524137,1.3590441462874874,-1.1126327584239923,0.06356462309675304,0.9024244179320575,-3.2206265378200962,-2.9002895467161194,0.4303844067876924,0.19040577052654462,0
-0.1783960368144386,0.9809142698584234,0.6905243800303265,-0.8483501290280702,0.797180529979133,1.7496417162147144,0.3405005790647777,0.4803189377153242,-1.2373699497780588,-2.4188490020998055,1
0.03482658689454015,-1.6913137106812879,1.1508658103108964,0.3126071268004902,0.40469154737157653,-0.8003614700945655,-0.48759521146972395,-2.5571445224289913,1.3275681999697189,2.1722107691040646,0
-0.09488575619307506,2.1840199636171302,-2.002794747251354,-0.4486639351413666,0.07242898626544991,1.3976200522337157,-1.7513559493444353,-2.3273132762411333,1.5143542437155961,1.0833953783086145,1
1.1814612455893776,1.6899805090980429,-0.7673895600937503,-0.5032827990535198,-2.2659165888536013,2.1723228258770266,-0.08875365559786519,2.10995506652367,-1.4092721642134718,-2.055583520168815,1
-1.017439756288668,1.1678711220750846,-0.7425683839680262,1.8001136498467156,-3.244008702561099,0.6849768736711598,-3.1960411634536534,4.499016077545761,-1.725454271029173,-1.168745606793449,1
1.221818019449358,1.271917149000979,-2.2264359234150675,1.4420567919111449,-1.3890132885480375,4.860545350519928,-0.5075723919610322,2.4482093238229314,-1.2263651453598856,-1.4389155330169545,1
-0.2911318887440301,-1.4286238169606469,-0.15184574692391473,2.150078142508483,1.0448775428525354,-2.8115609406501725,-0.7875438728188922,0.971022864112847,1.6508802572924426,0.46301746287387224,0
-1.0485246895681897,-5.6399661014550055,3.33867813435623,1.4503359488909449,-2.576590420333722,-0.6006255220191783,2.14732421015905,-1.2014039259373783,1.2495690937758734,1.804517794291024,0
-0.7696557761698666,0.8349735117030931,2.2584145741522335,-4.006209708502805,1.1698414574947495,4.289132590425373,3.066171273201766,-4.067702364556045,-1.1771253559942498,-2.2668301983122525,1
-0.5569985288629022,-2.393633249810985,1.3161902846290612,1.4846246067207933,1.5012172601655962,-0.15596612710044122,-0.4791775827064618,-1.3314851961422818,0.7119476972438599,1.5891394647669737,0
-2.5817576025752738,-4.6560991266919896,2.0140834231144256,2.5559753457739554,-0.217064637255602,1.307142455700573,0.300881490718538,-1.6196694964369795,1.0066812932776832,2.6030302483294223,1
0.27849262343763714,-0.4353025978562231,1.2201198797053157,0.18970377388616733,2.022175305556269,-0.38164163497203685,-1.4076317446923206,-1.5606511211382135,0.1432116320220519,0.7410568483031166,0
-0.7118593045057698,-0.06994349263903889,-1.8689950800384696,2.649353488529284,2.167251193247648,-0.6143662846371158,-2.9177290901248876,-0.5025293830556916,1.640759179632508,2.521853855375845,1
0.5327307877595419,-2.5431690037891146,0.16859385023071582,0.014970124742184066,0.11605990394195898,-1.5496891402876525,2.034511284908914,-3.4874659978979943,2.7325540005113558,3.099559358420143,0
0.4382686472668288,0.3694264569465717,1.3198068669894094,-2.4199648089417742,3.0285901222312352,2.105156029399824,0.8526118974556842,-3.28187440394716,-2.343679709193089,1.7951381186736386,1
-1.813119855480241,1.2841595972988462,0.7525248629907362,-2.4323469524259376,0.8360771120492919,2.0638941119435277,-0.6395868433736488,-4.48158935201066,0.03318215932179225,1.322843314232499,1
0.6827912861211278,2.457216805079104,0.2354401556203778,-2.236982892779819,2.1934920643528226,-0.5025848614415023,-1.3337568137732994,-2.127666282162289,-0.6378724327595013,0.15258119625230504,1
0.0654736677672992,2.288012680664219,0.5745881370448365,-2.1599627838382345,-2.0968333460237174,-0.2928066998106411,-2.4442577818039037,-2.5796316087432922,1.0172242941565997,-0.05202818514164065,0
-0.48905341076262715,0.7247764774710352,-0.2021258612289133,-0.4245972304957446,-1.8268935541107014,1.3855782587354435,1.4863235814010785,3.6207583481773757,-2.518996550772854,-2.531664625474302,1
-1.088870072392642,0.6073263712515381,-0.8673180531429927,2.503426620659805,-0.8358371946594314,1.836744156304877,-3.2091375813338923,3.1087414758519207,-1.2325634757384567,-0.5454226301498295,1
0.031100658113291827,-0.7064645433001352,2.4974584344026387,0.33519284036404295,-0.8171801454851191,-1.7355259717566704,-2.6812017596206403,0.5339602044163333,-0.8476672999825263,0.17771887643882534,0
-0.6957163961624019,-4.61547632323822,2.3779012344476103,2.9522670261429322,1.0302312439836823,-0.8582500644139461,0.12971449533440094,-0.5327940761915387,1.5217544909296115,1.1276155034833333,0
1.3126319840891338,0.14073522613390982,0.2572138782136124,-0.3802913322042164,-0.19151350884277196,-0.38809959408370087,-1.8670620992761646,-3.3502664117912593,1.8487963035981023,2.103046120658517,1
0.6172811926084653,0.658598951364067,-0.49157556248708223,1.7753371681683903,-0.4567831488442864,1.1720651341176007,-0.5162720487055759,5.920320775198049,-2.912982964701121,-3.3061389530066854,1
0.19505778487968162,-0.4236817666928445,-0.8685178475557593,2.5423312971513745,0.9188266383941848,-0.8678391601435296,-2.066198474450733,2.2654875753896984,-0.19837319743188342,0.719118519865362,1
-0.14649271457844093,1.248290856656961,-4.80363794683959,1.9875486484588114,-2.228023759563413,3.140921630614049,-0.10564495442939514,1.6059343979027203,0.8246538822771174,1.5177967744241054,1
-1.4546654109875434,0.2688150836621387,1.450226606482983,-2.1553105667843577,-2.16873529748574,-1.0546598531185372,-0.0944801017753818,-3.5340661818572987,2.281030878062042,-0.06920702203075124,1
0.18457262749829312,-2.8127511184567004,1.3908010549937382,1.7437707048214253,0.23890842375301846,-0.5250664457793303,-0.5192113679338108,-1.35987794598926,1.5291241741086279,1.5764948815688373,0
-0.19282759582472936,2.6020604838852943,0.7880396718628295,-1.955720086278891,-2.1764629339609565,-1.8529206861320908,-3.1563576420800765,-1.0078466067794771,0.4374684973376183,-0.6057458188956355,0
1.1827193278806778,2.1674814884855347,-3.4653466966950677,2.1281199973353977,-1.7676111815083186,1.4849686233993986,-1.4776189188529187,4.694864970521357,-0.5811519748888482,-1.7384584636424998,1
0.44740478353581725,0.7847054164635612,-1.601731783122117,-1.1468019276046912,-2.6648688250232686,-4.800204337750895,0.31057827110691805,0.7678971611107288,0.438431393828708,2.7755343269500945,0
0.9089780363588296,1.5226179516682588,0.0018720685089625988,-0.3950393959656959,-1.442782157509186,0.06316189023324403,-1.110471001845304,2.0860824390814714,-1.2308558807850078,-1.7622447754242279,1
0.5107785266498117,-3.699340800389719,1.0999335024521457,2.3906890760523907,-0.4282240945935376,-1.0350975510805962,0.02495445474399438,-1.1983943234944958,2.314890335276151,2.090204115282325,0
-1.7338135922466642,-0.2320817322913535,-0.7689603749710643,3.430744066185885,-2.2479871634666164,-0.3814276233202929,-2.9858173423219023,6.241114812177286,-2.1400643265662027,-0.6871855814751764,1
1.8199385673191661,0.9817327668828864,1.5976143647939094,-1.1147989752832057,-0.870490740006516,0.898337262266186,-3.003140228310933,-4.9144961759677575,3.2346363175249326,-0.5642085046778824,1
-1.110826016587945,0.29627589529192755,-0.18044525415511958,0.3508406048340902,-0.8755724951976566,2.5243758112857546,1.180086625203502,3.3601344149226167,-2.4463502519771545,-2.4903313206036395,1
-0.8114557240367166,0.9191924186367165,0.16808883163648658,0.31406629227723437,-1.3376754577695569,-0.8851441544548493,-0.262660786060424,4.807503753999841,-2.3937912249124293,-2.837959712396353,1
0.14031510237393288,0.6185232701248137,0.5812033790844457,0.308272679074137,1.3366351883652139,-1.8575837172583523,-2.1232236819916723,-0.42366159192931413,1.000411637168725,-0.6037135995808007,0
-0.2516075380481923,1.1029708650209276,-1.5586152345042277,1.0649479026693707,-2.9678533145168986,0.8732572436742237,-1.8773179468758037,2.516019753975558,-0.7115206515537282,0.17978960824742662,1
0.8885327628120482,-0.2756041947173181,-2.235425905153544,4.121846101069973,-1.2467989717914805,-2.0896737824529987,-2.8001626950352514,6.063906513715266,-0.791602649139963,0.5149321335204278,1
-0.5396521768306781,-1.8732754338369382,3.2177635732419203,0.38520352341659425,-2.784263597871798,0.5635608448772518,-1.8670865025761567,-0.06103290560147684,-0.945230185601247,0.27736363727965696,0
-1.2838638820065704,-3.416333425845128,2.437195865597536,1.6246607446953676,-0.26851286555714204,-1.2711725905051803,-0.4615803834432518,-1.9613645641533606,2.5221139713533054,0.8089085807345756,1
-1.4859966763992982,0.30457286392113725,-1.922630741335452,2.564152392523262,-1.0920415502460321,-1.2215140873486638,-1.5035816457860496,4.7893316541370385,-0.8886524379978186,-0.2271852244129352,1
1.645395567895256,1.5209868193286622,-1.4981511845321127,-1.5551349728793413,-0.08189903821718103,0.6046108920730766,1.0960715772242486,-1.8673774096661375,0.9967731882972131,0.2929837081810014,1
-0.5671601787477178,-4.19943824367636,2.6382795477125924,0.0805049352522682,-1.2819776207283136,-1.5696477217813227,2.466764565809372,-1.8600573240085392,0.8970402343011816,2.1727091931450904,0
-0.6521262370939029,4.963413814524555,-0.6825493509166616,-2.574577405391711,-0.7546722000256113,-0.3560628045763641,-4.783145597300258,-1.7014471999143548,-0.4846975564250118,0.156687697401524,0
1.7306013575347177,-0.7943623485383242,-2.718231091309143,2.326281209466787,2.466426068635628,1.6864108471288421,-0.12471003758664412,0.4575771030541136,-0.9615102675718492,3.951105048920182,0
-0.7033564597370255,-0.903878825298178,-3.3326819312403866,4.440817364288316,-1.5736541933673742,-2.1596370688511746,-1.3861030951726754,6.2714540419273686,-0.5854323065641889,1.7250742091966478,0
0.5073128498916875,1.0557361791694055,-0.19432363276787212,0.017536724052767072,3.805617172497364,-0.5689218997696165,-1.5224176415942483,0.14430305432714213,-1.8287142628529116,1.0802757051258738,0
1.7518599743020202,-0.5442497754171569,0.024696419637229572,1.2537562137667364,0.07702310404783386,0.9256198995884514,-2.004783928447405,-2.645524703260051,2.827792232319858,0.7109818385037381,1
-1.8664624683042021,-0.11860133082394297,-0.09198033289661478,2.511858748718054,-1.148435020557611,-1.9435984972321565,-4.435577035187226,2.505126447877338,-0.47465494385072704,1.5487369469923573,1
-0.24101162964578085,0.08295507954979377,2.475210039028298,-1.261589772081486,-1.826849141306082,0.6538884978361772,-1.9186379023893956,-2.7590762170130585,0.8686296273705293,-0.47278885976040286,0
0.610314301061632,-2.8492218000425424,4.668265180053151,0.291560256134624,1.4135536571372085,-0.6470104710087858,-1.9118076662590062,-4.731322855686672,2.684472785989718,-0.14399242785859534,1
-1.9286624192556714,3.974413496624215,0.08245540984032562,-3.4821924730188156,1.7025213778866946,2.1930595608323107,-1.9064678003038376,-5.047739227441327,0.8719876620196502,-0.9585514720785602,1
1.3292382494032293,-1.0877897554503217,2.275460692308464,-0.32963414682105774,-2.8297873274048913,0.47249788704201623,-1.3815360158390342,-1.5664398081380588,0.5271107760640847,0.3728325331184795,0
0.7066737014436711,0.8262940477847515,-0.41828578905170566,1.2829580756057601,-1.5582960996888917,2.717566574861539,-1.4743323512822728,3.4022733403343097,-2.062307570189425,-1.8948066925102145,1
0.8585154297756005,0.35579015198688174,-3.442014020291225,4.87587949038724,-1.9219912829539667,2.345897589019038,-1.9815988591174674,8.122205857077452,-2.304131712569805,-1.4413218802586307,1
0.7668083853935195,-1.7258045477561388,-1.3377673490032977,1.2558564843912419,-0.3201768153205746,-0.2622859545695403,0.22087090034472867,-2.1306980077761284,1.9125785084128208,4.070451873464304,0
0.9227023185246269,1.7631406190755146,-0.04783832262381926,-1.7202118976871983,1.1452290227979811,0.742691069342241,-1.4156534761357944,-3.852292088460136,1.1174525267406354,0.8802796013976194,1
-0.9931336227203647,1.8629846449422054,-3.799174623798255,1.7816284918420369,-1.9859560141885764,1.8850236905455369,-2.1935415413113617,1.2989076064579972,0.8861075893424595,1.2502607804743096,1
0.008772511589786338,-0.2229294920659348,1.2490868728891305,-0.6007029859395423,-0.600046241803744,1.7558549857875843,-1.8676576646757304,-5.433926997277309,3.2088347477274493,0.8898323861847753,0
-0.9670735882729943,0.09651394179304426,-2.4900614386372846,2.2050841378276944,0.5656282833133356,-0.6679058217773064,-1.2829546835773196,1.0739743904800607,1.0517878446964601,1.7707250144567095,0
-0.10875562490780484,1.61160293682195,-2.753090741734294,1.2684873060914372,-0.7968350437114453,3.8185573430458684,-0.5918479421938001,1.7459012422008713,-0.39534464042299167,-0.9166947571587359,1
1.5986908444131307,0.2224658043701714,0.42946743250998964,0.9958435782970689,0.26577259901354244,2.496077853100163,-1.6045771564271856,1.2396198817014896,-1.5559883866386421,-0.8761214803160678,1
-1.5992647260527804,2.2138072017249573,-1.2506495995520517,0.3751164691680934,2.5247685161352704,-3.650306247468774,-2.258621350573484,2.1825337920553705,-0.42154800305298834,-0.4802456933091721,0
0.23450224702687897,-3.7720061105587734,1.3872928114911116,0.35070612470402285,-0.8166026151765375,-4.7354613798963445,2.7754642011184307,-0.9371536053883234,2.137153671716449,2.240522061223058,0
-0.5606733647539329,1.9910694637952275,-0.5452428082335949,-2.2692487202010683,-2.2037293507514004,-1.5695724559471955,-0.9803170976619534,-2.069557031135409,0.9265041029690325,1.3237255957384244,0
-0.04253395398756395,-0.7186644081332539,3.4834740908823396,-1.4717951098477537,1.5742516006511045,-0.6729139683967684,-1.5635031304101956,-3.679015184465191,0.02673118294951049,0.6984446473305768,1
-0.14582963490294076,-1.7201518960280937,0.3905361653945745,-0.590164822362864,-2.592711571046906,-2.7872752843946573,1.5607221108693858,-1.3749585058238905,1.8187473681258228,2.0966994924985993,0
-1.511138713344806,0.10822374627703117,-0.8678456086477027,0.7442780373037916,1.9692797916519544,-0.3471839233057741,-0.9775262545854713,-0.7490158140740046,0.33140940545171116,1.6651680672832896,0
-0.9233165591521627,1.1021823785324671,0.6887389698544288,-0.91112870522019,-0.7175523420562191,0.9772780815604006,0.3851239602893972,2.1145754966029453,-1.990842072276435,-2.7239938538474147,1
1.155994016760827,0.00011941736227224608,2.231657397805678,-0.7173195395705498,0.7816558006178564,-0.35951560710286024,-0.4541203442220242,0.5539849676693958,-1.3942376751644834,-1.8484334078048326,1
2.4664463725778787,-1.9755516497222396,1.7652149498976741,0.04821716615896188,1.9883094460509758,-0.22451079364847137,0.08740745277837458,-2.8265770030612662,0.4251355707465494,2.046325555502823,1
0.35726686353255593,3.265222918475306,-0.3726645015190011,-2.6505421848161723,1.1240793010626664,0.6373793576041935,-2.4463489383714063,-6.543509810735557,3.8122130559639067,-0.11321101966658897,0
-0.43083925884086943,-2.1253919886971615,-0.28515099295615465,0.8855017731368306,0.9331049608523696,-2.7734828236914204,0.7726850294794194,-1.5247492874510264,1.6854123044410112,3.3530186790372034,0
-2.0957533130959978,-3.48419290589983,1.9479265405829789,0.6221486785641797,1.127284499807368,-2.7401529091631405,1.4527787869314919,-2.764772833419573,2.609578297994127,1.7549763967619239,0
-0.3674500691961814,-1.6862796998274556,3.8854240388545125,-1.069027537873637,0.8039096957917724,0.7624716354028918,-1.239485063806419,-4.299443314775239,0.30265540103036603,0.9691843925924077,1
